ta,tv,ts,pa,pv,ps
0.64,0.5,0.46,0.4221294,0.44717884,0.13402154
0.64,0.5,0.46,0.40305293,0.413405,0.16485026
0.64,0.5,0.46,0.36342934,0.36525506,0.15814114
0.64,0.5,0.46,0.4103349,0.42796242,0.14662455
0.64,0.5,0.46,0.39137405,0.4252754,0.118294336
0.64,0.5,0.46,0.4659419,0.48944372,0.121592015
0.64,0.5,0.46,0.43157244,0.44214678,0.1515854
0.64,0.5,0.46,0.39121372,0.4104855,0.14607866
0.64,0.5,0.46,0.40701526,0.46008307,0.12295462
0.64,0.5,0.46,0.42689538,0.44592857,0.15287083
0.64,0.5,0.46,0.4294933,0.45533925,0.13529731
0.64,0.5,0.46,0.40653247,0.4194258,0.14783445
0.64,0.5,0.46,0.35436168,0.39843136,0.14472261
0.64,0.5,0.46,0.3293285,0.36804914,0.14944267
0.64,0.5,0.46,0.40371695,0.4320634,0.12810391
0.64,0.5,0.46,0.36946595,0.40473413,0.15685314
0.64,0.5,0.46,0.3654263,0.388458,0.15910356
0.64,0.5,0.46,0.36763847,0.39066088,0.1579607
0.64,0.5,0.46,0.36634213,0.38382435,0.16279224
0.64,0.5,0.46,0.35425144,0.35740447,0.19531992
0.64,0.5,0.46,0.3669281,0.38922626,0.16283093
0.64,0.5,0.46,0.38572913,0.4133495,0.15316871
0.64,0.5,0.46,0.34676814,0.3573348,0.17721638
0.64,0.5,0.46,0.38108084,0.3915543,0.19727957
0.64,0.5,0.46,0.33501077,0.3349277,0.18189359
0.64,0.5,0.46,0.39000896,0.39891,0.17174423
0.64,0.5,0.46,0.3762049,0.38607627,0.17014235
0.64,0.5,0.46,0.37338972,0.38851053,0.15904145
0.64,0.5,0.46,0.38511387,0.40342122,0.14075774
0.64,0.5,0.46,0.40425816,0.416489,0.13138536
0.64,0.5,0.46,0.36079326,0.37179714,0.16296916
0.64,0.5,0.46,0.36467636,0.37601936,0.20623183
0.64,0.5,0.46,0.31846493,0.34673053,0.19524619
0.64,0.5,0.46,0.4158641,0.4325354,0.120216936
0.64,0.5,0.46,0.40199637,0.43015206,0.12193826
0.64,0.5,0.46,0.39276066,0.41171557,0.18617347
0.64,0.5,0.46,0.35786167,0.3748752,0.18696383
0.64,0.5,0.46,0.34957132,0.37667584,0.18485281
0.64,0.5,0.46,0.3859202,0.41057634,0.15585184
0.64,0.5,0.46,0.354659,0.34422284,0.1904339
0.64,0.5,0.46,0.3642208,0.3786528,0.17343596
0.64,0.5,0.46,0.40439302,0.42477632,0.10529469
0.64,0.5,0.46,0.33561322,0.3527789,0.14792612
0.64,0.5,0.46,0.35731104,0.36309272,0.15903074
0.64,0.5,0.46,0.35500583,0.4184122,0.14738879
0.38,0.26,0.55,0.38675332,0.39787734,0.25961688
0.38,0.26,0.55,0.33054778,0.34668684,0.21776935
0.38,0.26,0.55,0.30897895,0.3253014,0.19241256
0.38,0.26,0.55,0.27043608,0.24690896,0.19942614
0.38,0.26,0.55,0.28934136,0.2625808,0.21663505
0.38,0.26,0.55,0.27081,0.26444715,0.16575155
0.38,0.26,0.55,0.2545135,0.25448793,0.21270227
0.38,0.26,0.55,0.22948441,0.23447083,0.21210551
0.38,0.26,0.55,0.27829263,0.26173827,0.22102624
0.38,0.26,0.55,0.2900723,0.26815146,0.1850566
0.38,0.26,0.55,0.26168078,0.23073094,0.18295282
0.38,0.26,0.55,0.25025213,0.26595932,0.19391423
0.38,0.26,0.55,0.27929503,0.27829623,0.17365657
0.38,0.26,0.55,0.29289228,0.30539536,0.1999982
0.38,0.26,0.55,0.20013079,0.21168858,0.2790928
0.38,0.26,0.55,0.24531946,0.27189615,0.18266913
0.38,0.26,0.55,0.29459363,0.3059187,0.1431695
0.38,0.26,0.55,0.24490815,0.24335402,0.18798468
0.38,0.26,0.55,0.2702683,0.24800329,0.1768103
0.38,0.26,0.55,0.2655507,0.26286912,0.18505666
0.38,0.26,0.55,0.28114793,0.27191222,0.19683371
0.38,0.26,0.55,0.27306634,0.2599094,0.15755092
0.38,0.26,0.55,0.29235715,0.2571088,0.19045529
0.38,0.26,0.55,0.27590466,0.27934223,0.1654997
0.38,0.26,0.55,0.24578586,0.22565424,0.22125962
0.38,0.26,0.55,0.26564726,0.25573805,0.17555186
0.38,0.26,0.55,0.2900371,0.2956299,0.18239361
0.38,0.26,0.55,0.3193773,0.29564744,0.18359306
0.38,0.26,0.55,0.30092448,0.2581585,0.18236504
0.38,0.26,0.55,0.2907117,0.29255503,0.15540086
0.38,0.26,0.55,0.26706132,0.24740854,0.18301386
0.38,0.26,0.55,0.29150036,0.26533931,0.17854974
0.38,0.26,0.55,0.3058532,0.29464445,0.18344024
0.38,0.26,0.55,0.23807195,0.23205546,0.18613255
0.38,0.26,0.55,0.2676154,0.24617662,0.21545477
0.38,0.26,0.55,0.28064513,0.25356835,0.21397509
0.38,0.26,0.55,0.2957814,0.26082832,0.21384361
0.38,0.26,0.55,0.28364173,0.3091333,0.16401252
0.38,0.26,0.55,0.28213665,0.2704804,0.19956416
0.38,0.26,0.55,0.28959256,0.22855172,0.21309176
0.38,0.26,0.55,0.2983048,0.26024383,0.20278886
0.38,0.26,0.55,0.3016316,0.26046735,0.2078476
0.38,0.26,0.55,0.2892288,0.2510019,0.2280755
0.38,0.26,0.55,0.3086081,0.29972368,0.23494446
0.38,0.26,0.55,0.3293575,0.28715646,0.20125589
0.38,0.26,0.55,0.30637413,0.26081592,0.22569495
0.38,0.26,0.55,0.27790916,0.25205773,0.17695329
0.38,0.26,0.55,0.23327297,0.24380928,0.20122492
0.38,0.26,0.55,0.23224583,0.24678712,0.23982444
0.38,0.26,0.55,0.3107004,0.26929986,0.17468818
0.38,0.26,0.55,0.32003447,0.3162622,0.15506783
0.38,0.26,0.55,0.2961096,0.27481806,0.17675886
0.38,0.26,0.55,0.27617154,0.22813159,0.25602815
0.38,0.26,0.55,0.28361344,0.25846097,0.20416814
0.38,0.26,0.55,0.29443434,0.29768676,0.18968704
0.38,0.26,0.55,0.33128676,0.32015634,0.19481075
0.38,0.26,0.55,0.296255,0.2763424,0.22297102
0.38,0.26,0.55,0.31711972,0.333536,0.17874438
0.38,0.26,0.55,0.29126593,0.267152,0.19409302
0.38,0.26,0.55,0.3107403,0.30662605,0.13763653
0.38,0.26,0.55,0.27468616,0.27035087,0.15646687
0.38,0.26,0.55,0.31023228,0.31237245,0.1935363
0.38,0.26,0.55,0.3237659,0.31858236,0.1942088
0.38,0.26,0.55,0.33530158,0.32092178,0.17705627
0.38,0.26,0.55,0.34380302,0.35129642,0.18077329
0.38,0.26,0.55,0.3285511,0.31961483,0.16272545
0.38,0.26,0.55,0.30586416,0.29767522,0.21502447
0.38,0.26,0.55,0.34128106,0.32467034,0.18742739
0.38,0.26,0.55,0.34492907,0.32461655,0.20498046
0.38,0.26,0.55,0.32694784,0.2961669,0.2041851
0.38,0.26,0.55,0.30960926,0.3096919,0.18607351
0.38,0.26,0.55,0.28092366,0.24670568,0.2540217
0.38,0.26,0.55,0.31024843,0.28049827,0.18600337
0.54,0.66,0.4,0.2581388,0.31455892,0.23934737
0.54,0.66,0.4,0.22585776,0.2855578,0.25874558
0.54,0.66,0.4,0.24043608,0.3117524,0.26344615
0.54,0.66,0.4,0.24178696,0.298046,0.24585977
0.54,0.66,0.4,0.22650221,0.31390077,0.2638121
0.54,0.66,0.4,0.2435922,0.330568,0.2634952
0.54,0.66,0.4,0.23699602,0.30352402,0.26877427
0.54,0.66,0.4,0.25205123,0.31717324,0.25777313
0.54,0.66,0.4,0.24970901,0.30598474,0.2459608
0.54,0.66,0.4,0.21634993,0.28563094,0.20120662
0.54,0.66,0.4,0.19683819,0.24475694,0.2417981
0.54,0.66,0.4,0.2100943,0.2609747,0.25324672
0.54,0.66,0.4,0.22479075,0.27962816,0.2314089
0.54,0.66,0.4,0.19448468,0.23968361,0.25504047
0.54,0.66,0.4,0.22358656,0.27612936,0.21842203
0.54,0.66,0.4,0.21827772,0.2663352,0.2620792
0.54,0.66,0.4,0.21936944,0.28895402,0.22003102
0.54,0.66,0.4,0.23589537,0.29297376,0.25076163
0.54,0.66,0.4,0.20379706,0.25817418,0.24896374
0.54,0.66,0.4,0.23118839,0.27751166,0.20699312
0.54,0.66,0.4,0.23469001,0.30019593,0.21592227
0.54,0.66,0.4,0.2082939,0.26466256,0.2260696
0.54,0.66,0.4,0.22135815,0.28575295,0.23975977
0.54,0.66,0.4,0.21121207,0.27420592,0.26623803
0.54,0.66,0.4,0.21770814,0.27830863,0.27876532
0.54,0.66,0.4,0.22407591,0.3094616,0.22405997
0.54,0.66,0.4,0.2247689,0.28981787,0.23851141
0.54,0.66,0.4,0.21835348,0.3033598,0.19865128
0.54,0.66,0.4,0.23781613,0.32959342,0.19151512
0.54,0.66,0.4,0.22717413,0.29644683,0.20623054
0.54,0.66,0.4,0.20901267,0.28808597,0.19987068
0.54,0.66,0.4,0.24176505,0.29632902,0.17223263
0.54,0.66,0.4,0.2187221,0.30086884,0.20445278
0.54,0.66,0.4,0.22929138,0.29145205,0.20379998
0.54,0.66,0.4,0.22283974,0.2821586,0.19429214
0.54,0.66,0.4,0.21058771,0.26322567,0.18933493
0.54,0.66,0.4,0.23414925,0.32920408,0.17331249
0.54,0.66,0.4,0.23088169,0.32383546,0.17281303
0.54,0.66,0.4,0.24738011,0.34042364,0.1630593
0.54,0.66,0.4,0.22140023,0.2919758,0.18868056
0.54,0.66,0.4,0.23502454,0.32303455,0.18006459
0.54,0.66,0.4,0.23215154,0.28971922,0.20923045
0.54,0.66,0.4,0.24779949,0.31335723,0.21598995
0.54,0.66,0.4,0.23110965,0.29465222,0.18149158
0.54,0.66,0.4,0.2521251,0.33142197,0.18697402
0.54,0.66,0.4,0.2543723,0.29714584,0.16810569
0.54,0.66,0.4,0.2291955,0.29743665,0.16279665
0.54,0.66,0.4,0.24210301,0.33212593,0.1590758
0.54,0.66,0.4,0.26414394,0.32074386,0.1560474
0.54,0.66,0.4,0.26161957,0.33861363,0.19296327
0.54,0.66,0.4,0.25601017,0.33384567,0.19883902
0.54,0.66,0.4,0.24060479,0.30289972,0.22630322
0.54,0.66,0.4,0.26372042,0.33920765,0.18670508
0.54,0.66,0.4,0.2572225,0.3561334,0.15657406
0.54,0.66,0.4,0.2915808,0.39497453,0.1489464
0.54,0.66,0.4,0.26985648,0.3826776,0.1734856
0.54,0.66,0.4,0.2575525,0.33897066,0.1653451
0.54,0.66,0.4,0.23787713,0.31265056,0.17929323
0.54,0.66,0.4,0.25245968,0.3379221,0.15718883
0.54,0.66,0.4,0.2683458,0.37529558,0.14188752
0.54,0.66,0.4,0.28951526,0.37882727,0.13236624
0.54,0.66,0.4,0.25399074,0.3253923,0.20866282
0.54,0.66,0.4,0.2741566,0.37256902,0.14763497
0.54,0.66,0.4,0.26401818,0.35514718,0.15264016
0.54,0.66,0.4,0.25337854,0.3404535,0.15303561
0.54,0.66,0.4,0.22547966,0.3093741,0.14180717
0.54,0.66,0.4,0.2156511,0.29081467,0.18805565
0.54,0.66,0.4,0.20514634,0.27372187,0.18132038
0.54,0.66,0.4,0.22518027,0.2900539,0.19929102
0.54,0.66,0.4,0.24039525,0.31555963,0.16367632
0.54,0.66,0.4,0.25516662,0.32621375,0.14676072
0.54,0.66,0.4,0.22333345,0.2966429,0.20506853
0.54,0.66,0.4,0.26287416,0.3657481,0.16214228
0.54,0.66,0.4,0.23725873,0.3116172,0.18594109
0.54,0.66,0.4,0.24489051,0.30628484,0.20008999
0.54,0.66,0.4,0.25154966,0.31315285,0.17494765
0.54,0.66,0.4,0.24570674,0.313888,0.1670602
0.54,0.66,0.4,0.21903396,0.29296276,0.18164298
0.54,0.66,0.4,0.22908065,0.29445964,0.17726795
0.54,0.66,0.4,0.26422995,0.35587525,0.15946226
0.54,0.66,0.4,0.2705131,0.3400184,0.16602424
0.54,0.66,0.4,0.26872313,0.34695125,0.15809539
0.54,0.66,0.4,0.26616386,0.34769148,0.17717597
0.54,0.66,0.4,0.26756877,0.36768556,0.15061158
0.54,0.66,0.4,0.28803205,0.37922835,0.13314961
0.54,0.66,0.4,0.22880146,0.31232297,0.19340476
0.54,0.66,0.4,0.26957762,0.32931107,0.15761882
0.54,0.66,0.4,0.24293557,0.33852208,0.16598532
0.54,0.66,0.4,0.244171,0.29755414,0.17626771
0.54,0.66,0.4,0.19852103,0.27005422,0.19796088
0.54,0.66,0.4,0.21469042,0.2672834,0.21314622
0.54,0.66,0.4,0.22913152,0.2803646,0.19925502
0.54,0.66,0.4,0.21366179,0.2602046,0.2576366
0.54,0.66,0.4,0.22250918,0.2890905,0.20354012
0.54,0.66,0.4,0.23776236,0.2815251,0.23258781
0.54,0.66,0.4,0.24528751,0.27604514,0.2674453
0.54,0.66,0.4,0.24176511,0.27990222,0.28125095
0.36,0.57,0.44,0.2555755,0.3040877,0.21938309
0.36,0.57,0.44,0.25867572,0.30018938,0.21129608
0.36,0.57,0.44,0.28612447,0.2906869,0.23064983
0.36,0.57,0.44,0.28354284,0.29143918,0.2440983
0.36,0.57,0.44,0.29654577,0.3150075,0.25569314
0.36,0.57,0.44,0.3084878,0.34727222,0.22412822
0.36,0.57,0.44,0.2974039,0.35170925,0.1539911
0.36,0.57,0.44,0.31639042,0.37710094,0.17240384
0.36,0.57,0.44,0.32884067,0.36872405,0.1708763
0.36,0.57,0.44,0.33855072,0.41077644,0.15014613
0.36,0.57,0.44,0.35149682,0.42255723,0.10567102
0.36,0.57,0.44,0.35010144,0.3968948,0.123724386
0.36,0.57,0.44,0.28644374,0.34469923,0.1434301
0.36,0.57,0.44,0.30441993,0.3629508,0.17160276
0.36,0.57,0.44,0.3228187,0.3687786,0.14674154
0.36,0.57,0.44,0.2659379,0.30965316,0.21252203
0.36,0.57,0.44,0.28021455,0.3207488,0.19314124
0.36,0.57,0.44,0.31457004,0.3497123,0.18845665
0.36,0.57,0.44,0.30124104,0.31995794,0.2193377
0.36,0.57,0.44,0.28683802,0.34349406,0.21287078
0.36,0.57,0.44,0.30276412,0.34225023,0.17126717
0.36,0.57,0.44,0.31913745,0.3762772,0.1924443
0.36,0.57,0.44,0.27139866,0.3284813,0.20558685
0.36,0.57,0.44,0.34366018,0.38836777,0.14327738
0.36,0.57,0.44,0.2986502,0.36871904,0.19596079
0.36,0.57,0.44,0.29344398,0.3508463,0.20194109
0.36,0.57,0.44,0.3006871,0.35738194,0.19484979
0.36,0.57,0.44,0.26428217,0.31616977,0.22314775
0.36,0.57,0.44,0.28407654,0.33671394,0.23222244
0.36,0.57,0.44,0.2879356,0.32968092,0.21731652
0.36,0.57,0.44,0.32378778,0.39671797,0.18074854
0.36,0.57,0.44,0.26881486,0.3189277,0.20803368
0.36,0.57,0.44,0.2683453,0.32835168,0.22474381
0.36,0.57,0.44,0.29187128,0.34693825,0.19858618
0.36,0.57,0.44,0.28667837,0.35023212,0.20771351
0.36,0.57,0.44,0.29518417,0.35528916,0.20663235
0.36,0.57,0.44,0.26255056,0.30953646,0.22504699
0.36,0.57,0.44,0.27200195,0.32799754,0.19481947
0.36,0.57,0.44,0.2837093,0.3476289,0.1845076
0.36,0.57,0.44,0.3151763,0.38213652,0.17727226
0.36,0.57,0.44,0.3072473,0.36029226,0.19268411
0.36,0.57,0.44,0.3055744,0.35878688,0.20696229
0.36,0.57,0.44,0.32465312,0.38449448,0.18226911
0.36,0.57,0.44,0.311023,0.3775776,0.17320436
0.36,0.57,0.44,0.3219578,0.37480962,0.20812987
0.36,0.57,0.44,0.3302201,0.38350564,0.18643637
0.36,0.57,0.44,0.32667992,0.38128102,0.17631069
0.36,0.57,0.44,0.32091647,0.3745317,0.15748726
0.36,0.57,0.44,0.3010934,0.35255343,0.19071303
0.83,0.85,0.19,0.3089603,0.28052893,0.277965
0.83,0.85,0.19,0.34199855,0.32280934,0.24074224
0.83,0.85,0.19,0.3158944,0.31767094,0.23069179
0.83,0.85,0.19,0.27115035,0.24771208,0.2650089
0.83,0.85,0.19,0.32062542,0.3157304,0.23768279
0.83,0.85,0.19,0.25665203,0.26676738,0.26991954
0.83,0.85,0.19,0.29928493,0.27678412,0.27356088
0.83,0.85,0.19,0.3164036,0.31688792,0.23740941
0.83,0.85,0.19,0.29858747,0.2722752,0.28222722
0.83,0.85,0.19,0.30843437,0.29838187,0.28154188
0.83,0.85,0.19,0.29657283,0.24426048,0.3010183
0.83,0.85,0.19,0.24747887,0.21587077,0.3112886
0.83,0.85,0.19,0.3601619,0.2917676,0.23193622
0.83,0.85,0.19,0.341829,0.30146194,0.25194356
0.83,0.85,0.19,0.43927252,0.41394264,0.16439787
0.83,0.85,0.19,0.4092285,0.37711227,0.2183178
0.83,0.85,0.19,0.4067913,0.3672824,0.21183532
0.83,0.85,0.19,0.51082957,0.46512496,0.1723671
0.83,0.85,0.19,0.41085422,0.38181317,0.17575793
0.83,0.85,0.19,0.44526964,0.41967547,0.18516743
0.83,0.85,0.19,0.34990287,0.3322718,0.2239669
0.83,0.85,0.19,0.35285938,0.35308337,0.21726766
0.83,0.85,0.19,0.3002974,0.31316644,0.21747676
0.83,0.85,0.19,0.39833587,0.41897637,0.17640874
0.83,0.85,0.19,0.44989362,0.44776672,0.108226486
0.83,0.85,0.19,0.36228138,0.36316586,0.13887322
0.83,0.85,0.19,0.28944874,0.2919922,0.2232745
0.83,0.85,0.19,0.36082783,0.35941374,0.21686372
0.83,0.85,0.19,0.34032297,0.32605457,0.23395926
0.83,0.85,0.19,0.3831283,0.40030617,0.22474727
0.83,0.85,0.19,0.34822834,0.31890395,0.25689042
0.83,0.85,0.19,0.3795445,0.34739852,0.25515568
0.83,0.85,0.19,0.30836123,0.29407752,0.25791484
0.83,0.85,0.19,0.2661463,0.23642758,0.35472167
0.83,0.85,0.19,0.30685398,0.25923383,0.34006226
0.83,0.85,0.19,0.2872573,0.26761687,0.26081496
0.83,0.85,0.19,0.29989925,0.1937348,0.3774541
0.83,0.85,0.19,0.28042567,0.21787797,0.3348662
0.83,0.85,0.19,0.37661177,0.30651218,0.2898631
0.83,0.85,0.19,0.32320058,0.27262437,0.26420972
0.83,0.85,0.19,0.4114076,0.37826645,0.19236712
0.83,0.85,0.19,0.38792968,0.3422876,0.20305708
0.83,0.85,0.19,0.35590178,0.37209415,0.18994486
0.83,0.85,0.19,0.37102747,0.34577256,0.23031428
0.83,0.85,0.19,0.3962029,0.35128325,0.1951176
0.83,0.85,0.19,0.42686418,0.3519919,0.238473
0.83,0.85,0.19,0.46229002,0.42379332,0.18446639
0.83,0.85,0.19,0.36374485,0.31956792,0.23530173
0.83,0.85,0.19,0.39856756,0.36483818,0.22219336
0.7,0.7,0.35,0.41966856,0.46849334,0.2623451
0.7,0.7,0.35,0.43924594,0.4815529,0.26569158
0.7,0.7,0.35,0.38904232,0.43185085,0.23206666
0.7,0.7,0.35,0.46259484,0.50778484,0.15479445
0.7,0.7,0.35,0.4378625,0.43090427,0.18786393
0.7,0.7,0.35,0.3564248,0.40062803,0.17261392
0.7,0.7,0.35,0.38548967,0.406384,0.13729128
0.7,0.7,0.35,0.33656317,0.40510648,0.19580454
0.7,0.7,0.35,0.3328498,0.38298678,0.20638111
0.7,0.7,0.35,0.4023492,0.43742013,0.18692091
0.7,0.7,0.35,0.4069458,0.4780447,0.13255407
0.7,0.7,0.35,0.42873853,0.42919785,0.1863474
0.7,0.7,0.35,0.49971053,0.52813905,0.14964303
0.7,0.7,0.35,0.5025036,0.5406566,0.111940905
0.7,0.7,0.35,0.4630999,0.4940982,0.14741957
0.7,0.7,0.35,0.50587535,0.5540831,0.1316218
0.7,0.7,0.35,0.5032016,0.5771658,0.10346958
0.7,0.7,0.35,0.49411714,0.5219773,0.13376161
0.7,0.7,0.35,0.48230997,0.5421635,0.102839835
0.7,0.7,0.35,0.501665,0.5697957,0.08915206
0.7,0.7,0.35,0.41578278,0.44352883,0.1623129
0.7,0.7,0.35,0.43533453,0.47584277,0.1637463
0.7,0.7,0.35,0.41116217,0.44421715,0.1869564
0.7,0.7,0.35,0.440657,0.45007902,0.1684556
0.7,0.7,0.35,0.36594325,0.40665597,0.21271434
0.7,0.7,0.35,0.4226968,0.45369703,0.17415954
0.7,0.7,0.35,0.3848989,0.40240324,0.17849591
0.7,0.7,0.35,0.3649826,0.36908603,0.22401723
0.7,0.7,0.35,0.41186756,0.44949102,0.16035846
0.7,0.7,0.35,0.41671973,0.47074217,0.15551326
0.7,0.7,0.35,0.41957846,0.45913017,0.18873858
0.7,0.7,0.35,0.42160624,0.42275137,0.1890511
0.7,0.7,0.35,0.38952994,0.37338692,0.22994092
0.7,0.7,0.35,0.3524689,0.33663097,0.19002703
0.7,0.7,0.35,0.3519002,0.3340135,0.20874473
0.7,0.7,0.35,0.35708517,0.38244796,0.2054038
0.7,0.7,0.35,0.41626263,0.4451419,0.13235171
0.7,0.7,0.35,0.3797564,0.3883847,0.19984633
0.7,0.7,0.35,0.33565024,0.3223619,0.24687624
0.7,0.7,0.35,0.3077184,0.27175337,0.27727982
0.7,0.7,0.35,0.32522732,0.2884667,0.26224813
0.7,0.7,0.35,0.37748528,0.3737052,0.22192198
0.7,0.7,0.35,0.3256671,0.31125426,0.23740295
0.7,0.7,0.35,0.32887906,0.307647,0.21075264
0.7,0.7,0.35,0.3223244,0.29838854,0.23671731
0.7,0.7,0.35,0.33133686,0.31131485,0.24950564
0.7,0.7,0.35,0.33911625,0.31561452,0.25087568
0.7,0.7,0.35,0.34967738,0.33044976,0.25739723
0.74,0.8,0.28,0.35305023,0.40559876,0.11188613
0.74,0.8,0.28,0.3277694,0.34818667,0.17353621
0.74,0.8,0.28,0.3311388,0.35192347,0.1860086
0.74,0.8,0.28,0.35014713,0.38085383,0.12706363
0.74,0.8,0.28,0.29224157,0.3118542,0.17955647
0.74,0.8,0.28,0.29864144,0.33539832,0.1759139
0.74,0.8,0.28,0.3134537,0.32330674,0.20697005
0.74,0.8,0.28,0.2872351,0.35531747,0.15349202
0.74,0.8,0.28,0.28822586,0.34159493,0.18459009
0.74,0.8,0.28,0.31717864,0.36592907,0.14446682
0.74,0.8,0.28,0.29835737,0.34522873,0.20488119
0.74,0.8,0.28,0.25888664,0.2709909,0.25267196
0.74,0.8,0.28,0.34260952,0.41148055,0.13047235
0.74,0.8,0.28,0.35409078,0.41935015,0.14040074
0.74,0.8,0.28,0.30161268,0.3517573,0.19777966
0.74,0.8,0.28,0.328502,0.38569653,0.16673358
0.74,0.8,0.28,0.3324331,0.37603438,0.14376219
0.74,0.8,0.28,0.27755332,0.31228396,0.22232956
0.74,0.8,0.28,0.29561824,0.33898896,0.17966482
0.74,0.8,0.28,0.27944303,0.30363336,0.22217861
0.74,0.8,0.28,0.2882,0.32854804,0.19518474
0.74,0.8,0.28,0.33582088,0.38236612,0.12523
0.74,0.8,0.28,0.31795242,0.37034088,0.1499193
0.74,0.8,0.28,0.3202097,0.36702704,0.16528901
0.74,0.8,0.28,0.28265196,0.31173474,0.16088533
0.74,0.8,0.28,0.2998254,0.3332166,0.18578437
0.74,0.8,0.28,0.27671206,0.30147177,0.19378309
0.74,0.8,0.28,0.28697342,0.32255,0.17068818
0.74,0.8,0.28,0.3115163,0.33276445,0.16376868
0.74,0.8,0.28,0.28268844,0.33994883,0.17546982
0.74,0.8,0.28,0.31768963,0.36012018,0.14119868
0.74,0.8,0.28,0.3077775,0.32895744,0.18577197
0.74,0.8,0.28,0.29006857,0.31490004,0.21098775
0.74,0.8,0.28,0.3155615,0.37673467,0.1506382
0.74,0.8,0.28,0.27138385,0.31981695,0.18757164
0.74,0.8,0.28,0.30183756,0.36034334,0.17977719
0.74,0.8,0.28,0.28338304,0.34403038,0.17851248
0.74,0.8,0.28,0.34892425,0.41922235,0.17031032
0.74,0.8,0.28,0.29904622,0.34908855,0.19638442
0.74,0.8,0.28,0.31635842,0.37674826,0.16750452
0.74,0.8,0.28,0.26873812,0.30907965,0.24158657
0.74,0.8,0.28,0.2940415,0.3595205,0.17175247
0.74,0.8,0.28,0.22075164,0.2699442,0.25587788
0.74,0.8,0.28,0.27259126,0.32287434,0.19903529
0.74,0.8,0.28,0.29503205,0.3434441,0.19192272
0.74,0.8,0.28,0.27613074,0.34486607,0.21590269
0.74,0.8,0.28,0.27069068,0.35194105,0.16939925
0.74,0.8,0.28,0.26978472,0.34293702,0.221401
0.74,0.8,0.28,0.2890179,0.37561744,0.17488372
0.74,0.8,0.28,0.28243625,0.36444092,0.15758482
0.74,0.8,0.28,0.25707412,0.31062895,0.20780563
0.74,0.8,0.28,0.22924843,0.27922577,0.24822119
0.74,0.8,0.28,0.2769128,0.3196928,0.19120188
0.74,0.8,0.28,0.30439472,0.31627375,0.18882304
0.74,0.8,0.28,0.29796955,0.36986387,0.13905069
0.74,0.8,0.28,0.28378674,0.31390473,0.16247329
0.74,0.8,0.28,0.3319431,0.34703457,0.16354062
0.74,0.8,0.28,0.342931,0.40726942,0.12751834
0.74,0.8,0.28,0.31998944,0.33770722,0.19771585
0.74,0.8,0.28,0.32343268,0.3748635,0.18725517
0.74,0.8,0.28,0.35364944,0.40683103,0.13875966
0.74,0.8,0.28,0.3231435,0.37822288,0.14001065
0.74,0.8,0.28,0.29178667,0.29664898,0.1853104
0.74,0.8,0.28,0.3805846,0.42960328,0.10274011
0.74,0.8,0.28,0.3981494,0.4530279,0.088402495
0.74,0.8,0.28,0.35708308,0.3821594,0.13814767
0.74,0.8,0.28,0.31213504,0.36011314,0.18849593
0.74,0.8,0.28,0.34377167,0.39072746,0.1794788
0.74,0.8,0.28,0.39293617,0.4400863,0.12101663
0.74,0.8,0.28,0.3623709,0.43111593,0.11748786
0.74,0.8,0.28,0.32106975,0.38958704,0.1961878
0.74,0.8,0.28,0.33241326,0.382263,0.1925914
0.74,0.8,0.28,0.31043807,0.3522725,0.2049352
0.4,0.7,0.33,0.34039024,0.3953976,0.14432102
0.4,0.7,0.33,0.39863825,0.4509489,0.1276688
0.4,0.7,0.33,0.35435742,0.39006066,0.17173585
0.4,0.7,0.33,0.34692076,0.395522,0.15715717
0.4,0.7,0.33,0.3286435,0.3712169,0.17198068
0.4,0.7,0.33,0.29707447,0.34636462,0.1644597
0.4,0.7,0.33,0.33784947,0.40709257,0.14946452
0.4,0.7,0.33,0.34041512,0.39030236,0.16818127
0.4,0.7,0.33,0.3674363,0.42643595,0.16549592
0.4,0.7,0.33,0.35351938,0.39200693,0.17510182
0.4,0.7,0.33,0.34944308,0.39901274,0.14180353
0.4,0.7,0.33,0.3484328,0.39039034,0.15773337
0.4,0.7,0.33,0.37302315,0.42278397,0.1694279
0.4,0.7,0.33,0.3915553,0.42813617,0.15147255
0.4,0.7,0.33,0.38603753,0.4529599,0.16263434
0.4,0.7,0.33,0.37106848,0.4204387,0.17190546
0.4,0.7,0.33,0.3233308,0.38289183,0.1762236
0.4,0.7,0.33,0.3617751,0.41226482,0.17919198
0.4,0.7,0.33,0.32694802,0.36576813,0.1783361
0.4,0.7,0.33,0.31434307,0.4001631,0.1783678
0.4,0.7,0.33,0.35998696,0.4205444,0.15469593
0.4,0.7,0.33,0.30562758,0.35439736,0.18414764
0.4,0.7,0.33,0.3344461,0.38781273,0.19607145
0.4,0.7,0.33,0.36986476,0.4334265,0.1353393
0.4,0.7,0.33,0.3452353,0.45067286,0.16999145
0.4,0.7,0.33,0.3776591,0.44683242,0.1677629
0.4,0.7,0.33,0.36677742,0.42112428,0.14811367
0.4,0.7,0.33,0.3648579,0.39474547,0.1740038
0.4,0.7,0.33,0.38554922,0.4364494,0.15000102
0.4,0.7,0.33,0.37772846,0.42018312,0.16243047
0.4,0.7,0.33,0.36471167,0.40090477,0.18068036
0.4,0.7,0.33,0.3581442,0.4041599,0.1753437
0.4,0.7,0.33,0.3876398,0.43732917,0.16357493
